source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R12_20250503_073602,50.0,58.0,present,0.645284176,2025-05-03 07:36:02+00:00,CCMNP-S-R12_20250503_073602,CCMNP-S-R12_20250503_073602,CCMNP-S-R12,2025-05-03 07:36:02+00:00,,,,,,
CCMNP-S-R12_20250503_072302,50.0,58.0,present,0.645024955,2025-05-03 07:23:02+00:00,CCMNP-S-R12_20250503_072302,CCMNP-S-R12_20250503_072302,CCMNP-S-R12,2025-05-03 07:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_125602,50.0,58.0,present,0.932129979,2025-05-02 12:56:02+00:00,CCMNP-S-R12_20250502_125602,CCMNP-S-R12_20250502_125602,CCMNP-S-R12,2025-05-02 12:56:02+00:00,,,,,,
CCMNP-S-R12_20250502_115802,10.0,20.0,present,0.830755055,2025-05-02 11:58:02+00:00,CCMNP-S-R12_20250502_115802,CCMNP-S-R12_20250502_115802,CCMNP-S-R12,2025-05-02 11:58:02+00:00,,,,,,
CCMNP-S-R12_20250502_115802,50.0,58.0,present,0.987814784,2025-05-02 11:58:02+00:00,CCMNP-S-R12_20250502_115802,CCMNP-S-R12_20250502_115802,CCMNP-S-R12,2025-05-02 11:58:02+00:00,,,,,,
CCMNP-S-R12_20250502_115902,0.0,10.0,present,0.958381653,2025-05-02 11:59:02+00:00,CCMNP-S-R12_20250502_115902,CCMNP-S-R12_20250502_115902,CCMNP-S-R12,2025-05-02 11:59:02+00:00,,,,,,
CCMNP-S-R12_20250502_115902,10.0,20.0,present,0.848766387,2025-05-02 11:59:02+00:00,CCMNP-S-R12_20250502_115902,CCMNP-S-R12_20250502_115902,CCMNP-S-R12,2025-05-02 11:59:02+00:00,,,,,,
CCMNP-S-R12_20250502_115902,40.0,50.0,present,0.973348439,2025-05-02 11:59:02+00:00,CCMNP-S-R12_20250502_115902,CCMNP-S-R12_20250502_115902,CCMNP-S-R12,2025-05-02 11:59:02+00:00,,,,,,
CCMNP-S-R12_20250502_120002,20.0,30.0,present,0.883318365,2025-05-02 12:00:02+00:00,CCMNP-S-R12_20250502_120002,CCMNP-S-R12_20250502_120002,CCMNP-S-R12,2025-05-02 12:00:02+00:00,,,,,,
CCMNP-S-R12_20250502_120202,0.0,10.0,present,0.995118022,2025-05-02 12:02:02+00:00,CCMNP-S-R12_20250502_120202,CCMNP-S-R12_20250502_120202,CCMNP-S-R12,2025-05-02 12:02:02+00:00,,,,,,
CCMNP-S-R12_20250502_115502,50.0,58.0,present,0.993968725,2025-05-02 11:55:02+00:00,CCMNP-S-R12_20250502_115502,CCMNP-S-R12_20250502_115502,CCMNP-S-R12,2025-05-02 11:55:02+00:00,,,,,,
CCMNP-S-R12_20250502_115602,0.0,10.0,present,0.988794565,2025-05-02 11:56:02+00:00,CCMNP-S-R12_20250502_115602,CCMNP-S-R12_20250502_115602,CCMNP-S-R12,2025-05-02 11:56:02+00:00,,,,,,
CCMNP-S-R12_20250502_115602,10.0,20.0,present,0.863981962,2025-05-02 11:56:02+00:00,CCMNP-S-R12_20250502_115602,CCMNP-S-R12_20250502_115602,CCMNP-S-R12,2025-05-02 11:56:02+00:00,,,,,,
CCMNP-S-R12_20250502_115302,0.0,10.0,present,0.99360919,2025-05-02 11:53:02+00:00,CCMNP-S-R12_20250502_115302,CCMNP-S-R12_20250502_115302,CCMNP-S-R12,2025-05-02 11:53:02+00:00,,,,,,
CCMNP-S-R12_20250502_115402,0.0,10.0,present,0.994446754,2025-05-02 11:54:02+00:00,CCMNP-S-R12_20250502_115402,CCMNP-S-R12_20250502_115402,CCMNP-S-R12,2025-05-02 11:54:02+00:00,,,,,,
CCMNP-S-R12_20250502_115402,10.0,20.0,present,0.970750213,2025-05-02 11:54:02+00:00,CCMNP-S-R12_20250502_115402,CCMNP-S-R12_20250502_115402,CCMNP-S-R12,2025-05-02 11:54:02+00:00,,,,,,
CCMNP-S-R12_20250502_115202,40.0,50.0,present,0.777867854,2025-05-02 11:52:02+00:00,CCMNP-S-R12_20250502_115202,CCMNP-S-R12_20250502_115202,CCMNP-S-R12,2025-05-02 11:52:02+00:00,,,,,,
CCMNP-S-R12_20250502_115202,50.0,58.0,present,0.993472993,2025-05-02 11:52:02+00:00,CCMNP-S-R12_20250502_115202,CCMNP-S-R12_20250502_115202,CCMNP-S-R12,2025-05-02 11:52:02+00:00,,,,,,
CCMNP-S-R12_20250502_115102,0.0,10.0,present,0.989866197,2025-05-02 11:51:02+00:00,CCMNP-S-R12_20250502_115102,CCMNP-S-R12_20250502_115102,CCMNP-S-R12,2025-05-02 11:51:02+00:00,,,,,,
CCMNP-S-R12_20250502_115102,30.0,40.0,present,0.632685423,2025-05-02 11:51:02+00:00,CCMNP-S-R12_20250502_115102,CCMNP-S-R12_20250502_115102,CCMNP-S-R12,2025-05-02 11:51:02+00:00,,,,,,
CCMNP-S-R12_20250502_115102,40.0,50.0,present,0.976914465,2025-05-02 11:51:02+00:00,CCMNP-S-R12_20250502_115102,CCMNP-S-R12_20250502_115102,CCMNP-S-R12,2025-05-02 11:51:02+00:00,,,,,,
CCMNP-S-R12_20250502_115002,20.0,30.0,present,0.877602458,2025-05-02 11:50:02+00:00,CCMNP-S-R12_20250502_115002,CCMNP-S-R12_20250502_115002,CCMNP-S-R12,2025-05-02 11:50:02+00:00,,,,,,
CCMNP-S-R12_20250502_115002,30.0,40.0,present,0.864855766,2025-05-02 11:50:02+00:00,CCMNP-S-R12_20250502_115002,CCMNP-S-R12_20250502_115002,CCMNP-S-R12,2025-05-02 11:50:02+00:00,,,,,,
CCMNP-S-R12_20250502_114702,0.0,10.0,present,0.641947389,2025-05-02 11:47:02+00:00,CCMNP-S-R12_20250502_114702,CCMNP-S-R12_20250502_114702,CCMNP-S-R12,2025-05-02 11:47:02+00:00,,,,,,
CCMNP-S-R12_20250502_114702,40.0,50.0,present,0.883314669,2025-05-02 11:47:02+00:00,CCMNP-S-R12_20250502_114702,CCMNP-S-R12_20250502_114702,CCMNP-S-R12,2025-05-02 11:47:02+00:00,,,,,,
CCMNP-S-R12_20250502_114802,30.0,40.0,present,0.96714884,2025-05-02 11:48:02+00:00,CCMNP-S-R12_20250502_114802,CCMNP-S-R12_20250502_114802,CCMNP-S-R12,2025-05-02 11:48:02+00:00,,,,,,
CCMNP-S-R12_20250502_114902,0.0,10.0,present,0.985234976,2025-05-02 11:49:02+00:00,CCMNP-S-R12_20250502_114902,CCMNP-S-R12_20250502_114902,CCMNP-S-R12,2025-05-02 11:49:02+00:00,,,,,,
CCMNP-S-R12_20250502_114902,30.0,40.0,present,0.985753238,2025-05-02 11:49:02+00:00,CCMNP-S-R12_20250502_114902,CCMNP-S-R12_20250502_114902,CCMNP-S-R12,2025-05-02 11:49:02+00:00,,,,,,
CCMNP-S-R12_20250502_114302,0.0,10.0,present,0.979002774,2025-05-02 11:43:02+00:00,CCMNP-S-R12_20250502_114302,CCMNP-S-R12_20250502_114302,CCMNP-S-R12,2025-05-02 11:43:02+00:00,,,,,,
CCMNP-S-R12_20250502_114302,30.0,40.0,present,0.827698052,2025-05-02 11:43:02+00:00,CCMNP-S-R12_20250502_114302,CCMNP-S-R12_20250502_114302,CCMNP-S-R12,2025-05-02 11:43:02+00:00,,,,,,
CCMNP-S-R12_20250502_114402,20.0,30.0,present,0.706288576,2025-05-02 11:44:02+00:00,CCMNP-S-R12_20250502_114402,CCMNP-S-R12_20250502_114402,CCMNP-S-R12,2025-05-02 11:44:02+00:00,,,,,,
CCMNP-S-R12_20250502_114402,30.0,40.0,present,0.776399255,2025-05-02 11:44:02+00:00,CCMNP-S-R12_20250502_114402,CCMNP-S-R12_20250502_114402,CCMNP-S-R12,2025-05-02 11:44:02+00:00,,,,,,
CCMNP-S-R12_20250502_114502,0.0,10.0,present,0.994537413,2025-05-02 11:45:02+00:00,CCMNP-S-R12_20250502_114502,CCMNP-S-R12_20250502_114502,CCMNP-S-R12,2025-05-02 11:45:02+00:00,,,,,,
CCMNP-S-R12_20250502_114502,30.0,40.0,present,0.846984386,2025-05-02 11:45:02+00:00,CCMNP-S-R12_20250502_114502,CCMNP-S-R12_20250502_114502,CCMNP-S-R12,2025-05-02 11:45:02+00:00,,,,,,
CCMNP-S-R12_20250502_114102,0.0,10.0,present,0.966880381,2025-05-02 11:41:02+00:00,CCMNP-S-R12_20250502_114102,CCMNP-S-R12_20250502_114102,CCMNP-S-R12,2025-05-02 11:41:02+00:00,,,,,,
CCMNP-S-R12_20250502_114102,40.0,50.0,present,0.771747351,2025-05-02 11:41:02+00:00,CCMNP-S-R12_20250502_114102,CCMNP-S-R12_20250502_114102,CCMNP-S-R12,2025-05-02 11:41:02+00:00,,,,,,
CCMNP-S-R12_20250502_114202,20.0,30.0,present,0.991946995,2025-05-02 11:42:02+00:00,CCMNP-S-R12_20250502_114202,CCMNP-S-R12_20250502_114202,CCMNP-S-R12,2025-05-02 11:42:02+00:00,,,,,,
CCMNP-S-R12_20250502_113902,20.0,30.0,present,0.804956675,2025-05-02 11:39:02+00:00,CCMNP-S-R12_20250502_113902,CCMNP-S-R12_20250502_113902,CCMNP-S-R12,2025-05-02 11:39:02+00:00,,,,,,
CCMNP-S-R12_20250502_113902,50.0,58.0,present,0.980510116,2025-05-02 11:39:02+00:00,CCMNP-S-R12_20250502_113902,CCMNP-S-R12_20250502_113902,CCMNP-S-R12,2025-05-02 11:39:02+00:00,,,,,,
CCMNP-S-R12_20250502_113802,0.0,10.0,present,0.930865109,2025-05-02 11:38:02+00:00,CCMNP-S-R12_20250502_113802,CCMNP-S-R12_20250502_113802,CCMNP-S-R12,2025-05-02 11:38:02+00:00,,,,,,
CCMNP-S-R12_20250502_113802,40.0,50.0,present,0.864450097,2025-05-02 11:38:02+00:00,CCMNP-S-R12_20250502_113802,CCMNP-S-R12_20250502_113802,CCMNP-S-R12,2025-05-02 11:38:02+00:00,,,,,,
CCMNP-S-R12_20250502_113802,50.0,58.0,present,0.863876581,2025-05-02 11:38:02+00:00,CCMNP-S-R12_20250502_113802,CCMNP-S-R12_20250502_113802,CCMNP-S-R12,2025-05-02 11:38:02+00:00,,,,,,
CCMNP-S-R12_20250502_113502,0.0,10.0,present,0.975078464,2025-05-02 11:35:02+00:00,CCMNP-S-R12_20250502_113502,CCMNP-S-R12_20250502_113502,CCMNP-S-R12,2025-05-02 11:35:02+00:00,,,,,,
CCMNP-S-R12_20250502_113502,20.0,30.0,present,0.976118386,2025-05-02 11:35:02+00:00,CCMNP-S-R12_20250502_113502,CCMNP-S-R12_20250502_113502,CCMNP-S-R12,2025-05-02 11:35:02+00:00,,,,,,
CCMNP-S-R12_20250502_113502,50.0,58.0,present,0.994311452,2025-05-02 11:35:02+00:00,CCMNP-S-R12_20250502_113502,CCMNP-S-R12_20250502_113502,CCMNP-S-R12,2025-05-02 11:35:02+00:00,,,,,,
CCMNP-S-R12_20250502_113602,0.0,10.0,present,0.768300533,2025-05-02 11:36:02+00:00,CCMNP-S-R12_20250502_113602,CCMNP-S-R12_20250502_113602,CCMNP-S-R12,2025-05-02 11:36:02+00:00,,,,,,
CCMNP-S-R12_20250502_113602,20.0,30.0,present,0.945270479,2025-05-02 11:36:02+00:00,CCMNP-S-R12_20250502_113602,CCMNP-S-R12_20250502_113602,CCMNP-S-R12,2025-05-02 11:36:02+00:00,,,,,,
CCMNP-S-R12_20250502_113702,0.0,10.0,present,0.965726316,2025-05-02 11:37:02+00:00,CCMNP-S-R12_20250502_113702,CCMNP-S-R12_20250502_113702,CCMNP-S-R12,2025-05-02 11:37:02+00:00,,,,,,
CCMNP-S-R12_20250502_113702,30.0,40.0,present,0.842583001,2025-05-02 11:37:02+00:00,CCMNP-S-R12_20250502_113702,CCMNP-S-R12_20250502_113702,CCMNP-S-R12,2025-05-02 11:37:02+00:00,,,,,,
CCMNP-S-R12_20250502_113202,0.0,10.0,present,0.995803893,2025-05-02 11:32:02+00:00,CCMNP-S-R12_20250502_113202,CCMNP-S-R12_20250502_113202,CCMNP-S-R12,2025-05-02 11:32:02+00:00,,,,,,
CCMNP-S-R12_20250502_113202,30.0,40.0,present,0.965082169,2025-05-02 11:32:02+00:00,CCMNP-S-R12_20250502_113202,CCMNP-S-R12_20250502_113202,CCMNP-S-R12,2025-05-02 11:32:02+00:00,,,,,,
CCMNP-S-R12_20250502_113302,10.0,20.0,present,0.884874701,2025-05-02 11:33:02+00:00,CCMNP-S-R12_20250502_113302,CCMNP-S-R12_20250502_113302,CCMNP-S-R12,2025-05-02 11:33:02+00:00,,,,,,
CCMNP-S-R12_20250502_113302,40.0,50.0,present,0.852702558,2025-05-02 11:33:02+00:00,CCMNP-S-R12_20250502_113302,CCMNP-S-R12_20250502_113302,CCMNP-S-R12,2025-05-02 11:33:02+00:00,,,,,,
CCMNP-S-R12_20250502_113302,50.0,58.0,present,0.937955439,2025-05-02 11:33:02+00:00,CCMNP-S-R12_20250502_113302,CCMNP-S-R12_20250502_113302,CCMNP-S-R12,2025-05-02 11:33:02+00:00,,,,,,
CCMNP-S-R12_20250502_113402,30.0,40.0,present,0.954376876,2025-05-02 11:34:02+00:00,CCMNP-S-R12_20250502_113402,CCMNP-S-R12_20250502_113402,CCMNP-S-R12,2025-05-02 11:34:02+00:00,,,,,,
CCMNP-S-R12_20250502_112902,0.0,10.0,present,0.924883664,2025-05-02 11:29:02+00:00,CCMNP-S-R12_20250502_112902,CCMNP-S-R12_20250502_112902,CCMNP-S-R12,2025-05-02 11:29:02+00:00,,,,,,
CCMNP-S-R12_20250502_112902,30.0,40.0,present,0.931275666,2025-05-02 11:29:02+00:00,CCMNP-S-R12_20250502_112902,CCMNP-S-R12_20250502_112902,CCMNP-S-R12,2025-05-02 11:29:02+00:00,,,,,,
CCMNP-S-R12_20250502_113002,20.0,30.0,present,0.789023101,2025-05-02 11:30:02+00:00,CCMNP-S-R12_20250502_113002,CCMNP-S-R12_20250502_113002,CCMNP-S-R12,2025-05-02 11:30:02+00:00,,,,,,
CCMNP-S-R12_20250502_113102,0.0,10.0,present,0.931711257,2025-05-02 11:31:02+00:00,CCMNP-S-R12_20250502_113102,CCMNP-S-R12_20250502_113102,CCMNP-S-R12,2025-05-02 11:31:02+00:00,,,,,,
CCMNP-S-R12_20250502_113102,20.0,30.0,present,0.959907889,2025-05-02 11:31:02+00:00,CCMNP-S-R12_20250502_113102,CCMNP-S-R12_20250502_113102,CCMNP-S-R12,2025-05-02 11:31:02+00:00,,,,,,
CCMNP-S-R12_20250502_113102,30.0,40.0,present,0.631271422,2025-05-02 11:31:02+00:00,CCMNP-S-R12_20250502_113102,CCMNP-S-R12_20250502_113102,CCMNP-S-R12,2025-05-02 11:31:02+00:00,,,,,,
CCMNP-S-R12_20250502_112802,0.0,10.0,present,0.982294798,2025-05-02 11:28:02+00:00,CCMNP-S-R12_20250502_112802,CCMNP-S-R12_20250502_112802,CCMNP-S-R12,2025-05-02 11:28:02+00:00,,,,,,
CCMNP-S-R12_20250502_112602,50.0,58.0,present,0.995884597,2025-05-02 11:26:02+00:00,CCMNP-S-R12_20250502_112602,CCMNP-S-R12_20250502_112602,CCMNP-S-R12,2025-05-02 11:26:02+00:00,,,,,,
CCMNP-S-R12_20250502_112702,30.0,40.0,present,0.89838022,2025-05-02 11:27:02+00:00,CCMNP-S-R12_20250502_112702,CCMNP-S-R12_20250502_112702,CCMNP-S-R12,2025-05-02 11:27:02+00:00,,,,,,
CCMNP-S-R12_20250502_112102,20.0,30.0,present,0.983373284,2025-05-02 11:21:02+00:00,CCMNP-S-R12_20250502_112102,CCMNP-S-R12_20250502_112102,CCMNP-S-R12,2025-05-02 11:21:02+00:00,,,,,,
CCMNP-S-R12_20250502_112102,30.0,40.0,present,0.941455424,2025-05-02 11:21:02+00:00,CCMNP-S-R12_20250502_112102,CCMNP-S-R12_20250502_112102,CCMNP-S-R12,2025-05-02 11:21:02+00:00,,,,,,
CCMNP-S-R12_20250502_112102,40.0,50.0,present,0.981090605,2025-05-02 11:21:02+00:00,CCMNP-S-R12_20250502_112102,CCMNP-S-R12_20250502_112102,CCMNP-S-R12,2025-05-02 11:21:02+00:00,,,,,,
CCMNP-S-R12_20250502_112102,50.0,58.0,present,0.976255,2025-05-02 11:21:02+00:00,CCMNP-S-R12_20250502_112102,CCMNP-S-R12_20250502_112102,CCMNP-S-R12,2025-05-02 11:21:02+00:00,,,,,,
CCMNP-S-R12_20250502_112202,10.0,20.0,present,0.995606244,2025-05-02 11:22:02+00:00,CCMNP-S-R12_20250502_112202,CCMNP-S-R12_20250502_112202,CCMNP-S-R12,2025-05-02 11:22:02+00:00,,,,,,
CCMNP-S-R12_20250502_112202,20.0,30.0,present,0.951001704,2025-05-02 11:22:02+00:00,CCMNP-S-R12_20250502_112202,CCMNP-S-R12_20250502_112202,CCMNP-S-R12,2025-05-02 11:22:02+00:00,,,,,,
CCMNP-S-R12_20250502_112202,30.0,40.0,present,0.671647906,2025-05-02 11:22:02+00:00,CCMNP-S-R12_20250502_112202,CCMNP-S-R12_20250502_112202,CCMNP-S-R12,2025-05-02 11:22:02+00:00,,,,,,
CCMNP-S-R12_20250502_112202,50.0,58.0,present,0.990081251,2025-05-02 11:22:02+00:00,CCMNP-S-R12_20250502_112202,CCMNP-S-R12_20250502_112202,CCMNP-S-R12,2025-05-02 11:22:02+00:00,,,,,,
CCMNP-S-R12_20250502_112302,0.0,10.0,present,0.628220022,2025-05-02 11:23:02+00:00,CCMNP-S-R12_20250502_112302,CCMNP-S-R12_20250502_112302,CCMNP-S-R12,2025-05-02 11:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_112302,10.0,20.0,present,0.954277277,2025-05-02 11:23:02+00:00,CCMNP-S-R12_20250502_112302,CCMNP-S-R12_20250502_112302,CCMNP-S-R12,2025-05-02 11:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_112302,20.0,30.0,present,0.995561838,2025-05-02 11:23:02+00:00,CCMNP-S-R12_20250502_112302,CCMNP-S-R12_20250502_112302,CCMNP-S-R12,2025-05-02 11:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_112302,30.0,40.0,present,0.910858393,2025-05-02 11:23:02+00:00,CCMNP-S-R12_20250502_112302,CCMNP-S-R12_20250502_112302,CCMNP-S-R12,2025-05-02 11:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_112302,50.0,58.0,present,0.99451679,2025-05-02 11:23:02+00:00,CCMNP-S-R12_20250502_112302,CCMNP-S-R12_20250502_112302,CCMNP-S-R12,2025-05-02 11:23:02+00:00,,,,,,
CCMNP-S-R12_20250502_112402,20.0,30.0,present,0.965359688,2025-05-02 11:24:02+00:00,CCMNP-S-R12_20250502_112402,CCMNP-S-R12_20250502_112402,CCMNP-S-R12,2025-05-02 11:24:02+00:00,,,,,,
CCMNP-S-R12_20250502_112402,30.0,40.0,present,0.645823479,2025-05-02 11:24:02+00:00,CCMNP-S-R12_20250502_112402,CCMNP-S-R12_20250502_112402,CCMNP-S-R12,2025-05-02 11:24:02+00:00,,,,,,
CCMNP-S-R12_20250502_112402,50.0,58.0,present,0.993353367,2025-05-02 11:24:02+00:00,CCMNP-S-R12_20250502_112402,CCMNP-S-R12_20250502_112402,CCMNP-S-R12,2025-05-02 11:24:02+00:00,,,,,,
CCMNP-S-R12_20250502_112502,20.0,30.0,present,0.712390304,2025-05-02 11:25:02+00:00,CCMNP-S-R12_20250502_112502,CCMNP-S-R12_20250502_112502,CCMNP-S-R12,2025-05-02 11:25:02+00:00,,,,,,
CCMNP-S-R12_20250502_112502,50.0,58.0,present,0.945314109,2025-05-02 11:25:02+00:00,CCMNP-S-R12_20250502_112502,CCMNP-S-R12_20250502_112502,CCMNP-S-R12,2025-05-02 11:25:02+00:00,,,,,,
CCMNP-S-R12_20250502_111902,30.0,40.0,present,0.973025799,2025-05-02 11:19:02+00:00,CCMNP-S-R12_20250502_111902,CCMNP-S-R12_20250502_111902,CCMNP-S-R12,2025-05-02 11:19:02+00:00,,,,,,
CCMNP-S-R12_20250502_111902,50.0,58.0,present,0.998537779,2025-05-02 11:19:02+00:00,CCMNP-S-R12_20250502_111902,CCMNP-S-R12_20250502_111902,CCMNP-S-R12,2025-05-02 11:19:02+00:00,,,,,,
CCMNP-S-R12_20250502_112002,20.0,30.0,present,0.930386245,2025-05-02 11:20:02+00:00,CCMNP-S-R12_20250502_112002,CCMNP-S-R12_20250502_112002,CCMNP-S-R12,2025-05-02 11:20:02+00:00,,,,,,
CCMNP-S-R12_20250502_112002,50.0,58.0,present,0.986672759,2025-05-02 11:20:02+00:00,CCMNP-S-R12_20250502_112002,CCMNP-S-R12_20250502_112002,CCMNP-S-R12,2025-05-02 11:20:02+00:00,,,,,,
CCMNP-S-R12_20250502_111802,0.0,10.0,present,0.944863081,2025-05-02 11:18:02+00:00,CCMNP-S-R12_20250502_111802,CCMNP-S-R12_20250502_111802,CCMNP-S-R12,2025-05-02 11:18:02+00:00,,,,,,
CCMNP-S-R12_20250502_111802,10.0,20.0,present,0.719237745,2025-05-02 11:18:02+00:00,CCMNP-S-R12_20250502_111802,CCMNP-S-R12_20250502_111802,CCMNP-S-R12,2025-05-02 11:18:02+00:00,,,,,,
CCMNP-S-R12_20250502_111802,40.0,50.0,present,0.982159913,2025-05-02 11:18:02+00:00,CCMNP-S-R12_20250502_111802,CCMNP-S-R12_20250502_111802,CCMNP-S-R12,2025-05-02 11:18:02+00:00,,,,,,
CCMNP-S-R12_20250502_111802,50.0,58.0,present,0.975916207,2025-05-02 11:18:02+00:00,CCMNP-S-R12_20250502_111802,CCMNP-S-R12_20250502_111802,CCMNP-S-R12,2025-05-02 11:18:02+00:00,,,,,,
CCMNP-S-R12_20250502_111702,0.0,10.0,present,0.959005356,2025-05-02 11:17:02+00:00,CCMNP-S-R12_20250502_111702,CCMNP-S-R12_20250502_111702,CCMNP-S-R12,2025-05-02 11:17:02+00:00,,,,,,
CCMNP-S-R12_20250502_111702,10.0,20.0,present,0.871818423,2025-05-02 11:17:02+00:00,CCMNP-S-R12_20250502_111702,CCMNP-S-R12_20250502_111702,CCMNP-S-R12,2025-05-02 11:17:02+00:00,,,,,,
CCMNP-S-R12_20250502_111702,20.0,30.0,present,0.888832867,2025-05-02 11:17:02+00:00,CCMNP-S-R12_20250502_111702,CCMNP-S-R12_20250502_111702,CCMNP-S-R12,2025-05-02 11:17:02+00:00,,,,,,
CCMNP-S-R12_20250502_111702,30.0,40.0,present,0.951496184,2025-05-02 11:17:02+00:00,CCMNP-S-R12_20250502_111702,CCMNP-S-R12_20250502_111702,CCMNP-S-R12,2025-05-02 11:17:02+00:00,,,,,,
CCMNP-S-R12_20250502_111702,50.0,58.0,present,0.993530571,2025-05-02 11:17:02+00:00,CCMNP-S-R12_20250502_111702,CCMNP-S-R12_20250502_111702,CCMNP-S-R12,2025-05-02 11:17:02+00:00,,,,,,
CCMNP-S-R12_20250502_111602,10.0,20.0,present,0.718141139,2025-05-02 11:16:02+00:00,CCMNP-S-R12_20250502_111602,CCMNP-S-R12_20250502_111602,CCMNP-S-R12,2025-05-02 11:16:02+00:00,,,,,,
CCMNP-S-R12_20250502_111602,40.0,50.0,present,0.925578296,2025-05-02 11:16:02+00:00,CCMNP-S-R12_20250502_111602,CCMNP-S-R12_20250502_111602,CCMNP-S-R12,2025-05-02 11:16:02+00:00,,,,,,
CCMNP-S-R12_20250502_111602,50.0,58.0,present,0.942820549,2025-05-02 11:16:02+00:00,CCMNP-S-R12_20250502_111602,CCMNP-S-R12_20250502_111602,CCMNP-S-R12,2025-05-02 11:16:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,0.0,10.0,present,0.988535464,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,10.0,20.0,present,0.986946583,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,20.0,30.0,present,0.726049364,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,30.0,40.0,present,0.641262233,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,40.0,50.0,present,0.81633234,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111502,50.0,58.0,present,0.997041762,2025-05-02 11:15:02+00:00,CCMNP-S-R12_20250502_111502,CCMNP-S-R12_20250502_111502,CCMNP-S-R12,2025-05-02 11:15:02+00:00,,,,,,
CCMNP-S-R12_20250502_111302,0.0,10.0,present,0.665928364,2025-05-02 11:13:02+00:00,CCMNP-S-R12_20250502_111302,CCMNP-S-R12_20250502_111302,CCMNP-S-R12,2025-05-02 11:13:02+00:00,,,,,,
CCMNP-S-R12_20250502_111302,10.0,20.0,present,0.770064771,2025-05-02 11:13:02+00:00,CCMNP-S-R12_20250502_111302,CCMNP-S-R12_20250502_111302,CCMNP-S-R12,2025-05-02 11:13:02+00:00,,,,,,
CCMNP-S-R12_20250502_111302,30.0,40.0,present,0.882035017,2025-05-02 11:13:02+00:00,CCMNP-S-R12_20250502_111302,CCMNP-S-R12_20250502_111302,CCMNP-S-R12,2025-05-02 11:13:02+00:00,,,,,,
CCMNP-S-R12_20250502_111302,40.0,50.0,present,0.983351052,2025-05-02 11:13:02+00:00,CCMNP-S-R12_20250502_111302,CCMNP-S-R12_20250502_111302,CCMNP-S-R12,2025-05-02 11:13:02+00:00,,,,,,
CCMNP-S-R12_20250502_111402,20.0,30.0,present,0.981581151,2025-05-02 11:14:02+00:00,CCMNP-S-R12_20250502_111402,CCMNP-S-R12_20250502_111402,CCMNP-S-R12,2025-05-02 11:14:02+00:00,,,,,,
CCMNP-S-R12_20250502_111402,40.0,50.0,present,0.905428708,2025-05-02 11:14:02+00:00,CCMNP-S-R12_20250502_111402,CCMNP-S-R12_20250502_111402,CCMNP-S-R12,2025-05-02 11:14:02+00:00,,,,,,
CCMNP-S-R12_20250502_111402,50.0,58.0,present,0.72331053,2025-05-02 11:14:02+00:00,CCMNP-S-R12_20250502_111402,CCMNP-S-R12_20250502_111402,CCMNP-S-R12,2025-05-02 11:14:02+00:00,,,,,,
CCMNP-S-R12_20250502_111202,0.0,10.0,present,0.811277986,2025-05-02 11:12:02+00:00,CCMNP-S-R12_20250502_111202,CCMNP-S-R12_20250502_111202,CCMNP-S-R12,2025-05-02 11:12:02+00:00,,,,,,
CCMNP-S-R12_20250502_111202,20.0,30.0,present,0.659219384,2025-05-02 11:12:02+00:00,CCMNP-S-R12_20250502_111202,CCMNP-S-R12_20250502_111202,CCMNP-S-R12,2025-05-02 11:12:02+00:00,,,,,,
CCMNP-S-R12_20250502_110802,20.0,30.0,present,0.681276679,2025-05-02 11:08:02+00:00,CCMNP-S-R12_20250502_110802,CCMNP-S-R12_20250502_110802,CCMNP-S-R12,2025-05-02 11:08:02+00:00,,,,,,
CCMNP-S-R12_20250502_110802,30.0,40.0,present,0.884122729,2025-05-02 11:08:02+00:00,CCMNP-S-R12_20250502_110802,CCMNP-S-R12_20250502_110802,CCMNP-S-R12,2025-05-02 11:08:02+00:00,,,,,,
